comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
5385,2015 NHL Regular Season,2016-04-05,7725,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-23,7130,3.0,2.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-26,5619,3.0,4.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-27,5623,6.0,0.0,6.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-10,5416,1.0,4.0,-3.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-10,7361,3.0,2.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-28,6423,1.0,2.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-02,6094,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-05,6531,2.0,3.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-08,6566,1.0,2.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-24,7144,2.0,1.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-04,6120,5.0,1.0,4.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-27,7191,4.0,2.0,2.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-11,5822,2.0,3.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-22,5562,4.0,1.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-14,7018,4.0,1.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-01,7226,6.0,0.0,6.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-15,5877,5.0,2.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-08,7327,3.0,1.0,2.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-24,5594,1.0,4.0,-3.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-15,5481,0.0,4.0,-4.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-08,7770,3.0,2.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-06,6162,5.0,4.0,1.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-09,6190,4.0,1.0,3.0,away,Arizona Coyotes,43,ARI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-20,5931,2.0,3.0,-1.0,away,Arizona Coyotes,43,ARI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-07,5761,4.0,2.0,2.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-30,6458,5.0,7.0,-2.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-07,6921,1.0,5.0,-4.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-15,6652,1.0,2.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-09,5413,2.0,3.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-02,7680,4.0,5.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-03,7254,2.0,5.0,-3.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-01,6478,3.0,3.0,0.0,away,Chicago Blackhawks,6,CHI,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2016-02-05,6890,4.0,5.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-11,6212,5.0,1.0,4.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-15,5487,4.0,1.0,3.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-16,6666,1.0,4.0,-3.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-12,7382,5.0,2.0,3.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-15,5476,3.0,0.0,3.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-28,7615,2.0,3.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-23,6770,4.0,0.0,4.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-27,6031,2.0,3.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-03,6858,1.0,2.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-30,7645,4.0,1.0,3.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-19,6325,2.0,3.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-23,6385,4.0,0.0,4.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-26,6023,2.0,5.0,-3.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-30,5656,3.0,1.0,2.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-21,5949,2.0,1.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-29,6072,3.0,2.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-09,7797,5.0,4.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-21,7118,6.0,1.0,5.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-19,7478,0.0,4.0,-4.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-22,5973,6.0,3.0,3.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-06,6541,2.0,3.0,-1.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-10,7355,5.0,4.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-31,5673,5.0,4.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-18,7059,3.0,5.0,-2.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-27,7605,1.0,4.0,-3.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-15,5881,2.0,4.0,-2.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-04,7258,4.0,2.0,2.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6820,5.0,0.0,5.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-04,6118,4.0,3.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-22,6752,2.0,1.0,1.0,away,Chicago Blackhawks,6,CHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-20,6734,1.0,4.0,-3.0,away,Chicago Blackhawks,6,CHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-29,6070,5.0,2.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-25,5613,4.0,1.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-02,7235,2.0,1.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-04,5726,6.0,3.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-21,7525,5.0,2.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-21,6351,4.0,2.0,2.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-26,6812,2.0,1.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-03,7705,0.0,5.0,-5.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-22,7124,5.0,2.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-05,7289,2.0,4.0,-2.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-18,6308,1.0,3.0,-2.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-13,6999,4.0,1.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-25,5998,5.0,3.0,2.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-07,6925,1.0,4.0,-3.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-31,7655,8.0,3.0,5.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5503,3.0,1.0,2.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-29,7629,2.0,5.0,-3.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-01,5695,4.0,5.0,-1.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-28,6047,2.0,1.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-12,6985,6.0,7.0,-1.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-19,6327,3.0,2.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7260,6.0,3.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-01,7224,5.0,3.0,2.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-17,6692,2.0,1.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-24,7151,2.0,1.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-13,5840,3.0,1.0,2.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-03,6512,0.0,4.0,-4.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-16,5890,4.0,1.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-25,7564,6.0,2.0,4.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-01,7672,3.0,0.0,3.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-22,6748,2.0,4.0,-2.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-20,6722,4.0,2.0,2.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-11,5438,2.0,3.0,-1.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-09,7799,1.0,2.0,-1.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-16,6278,1.0,2.0,-1.0,away,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-26,5617,4.0,0.0,4.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-28,5641,6.0,5.0,1.0,away,Calgary Flames,11,CGY,2,0.0,0.0,2015
5662,2010 NHL Regular Season,2011-01-09,6905,1.0,2.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-19,6208,7.0,8.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-09,8104,2.0,6.0,-4.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-12,6542,4.0,5.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-22,7099,1.0,2.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-26,6324,6.0,0.0,6.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-23,6677,2.0,1.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-27,6718,2.0,2.0,0.0,away,Tampa Bay Lightning,25,TBL,2,0.5,1.0,2010
5662,2010 NHL Regular Season,2011-04-02,7995,1.0,3.0,-2.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-03,8024,0.0,2.0,-2.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-14,5743,2.0,3.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-03,7582,2.0,1.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-05,8033,4.0,2.0,2.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-24,6691,5.0,6.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-26,7912,2.0,4.0,-2.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-05,6020,1.0,0.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-14,7751,2.0,6.0,-4.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-12,6101,6.0,3.0,3.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-22,5849,2.0,5.0,-3.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-21,6235,1.0,2.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-05,6848,0.0,1.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-08,6479,4.0,2.0,2.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-01,6376,3.0,4.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-04,6008,3.0,2.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-04,7589,2.0,1.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-13,7730,4.0,3.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-31,5968,0.0,3.0,-3.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-27,7542,1.0,2.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-18,6179,2.0,4.0,-2.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-07,6059,5.0,2.0,3.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-13,6119,5.0,1.0,4.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-09,6924,6.0,3.0,3.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-03,6400,8.0,1.0,7.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-17,7790,4.0,3.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-11,6517,5.0,3.0,2.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-16,5776,6.0,0.0,6.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-19,7822,3.0,2.0,1.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-13,5735,3.0,4.0,-1.0,away,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-16,7007,6.0,4.0,2.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-06,6859,8.0,1.0,7.0,away,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-19,6627,7.0,1.0,6.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-06,7267,1.0,4.0,-3.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-09,8096,5.0,2.0,3.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-13,5731,0.0,1.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-04,6428,5.0,3.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-31,5972,2.0,1.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-02,5980,3.0,0.0,3.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-16,6159,3.0,0.0,3.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-04,5999,3.0,5.0,-2.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-15,6994,2.0,5.0,-3.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-26,7518,2.0,1.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-12,7712,2.0,3.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-08,6899,2.0,1.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-19,6205,3.0,1.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-17,7035,2.0,5.0,-3.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-06,7640,3.0,4.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-02,6813,6.0,3.0,3.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-07,6462,2.0,1.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-27,7169,3.0,1.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-22,6665,5.0,1.0,4.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-27,7548,1.0,2.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-25,7893,1.0,0.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-04,7225,2.0,3.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-26,7907,2.0,0.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-21,5831,0.0,3.0,-3.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-11,6511,3.0,2.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-16,7009,3.0,2.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-22,7103,1.0,3.0,-2.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-23,7477,0.0,1.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-26,6314,2.0,0.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-17,7792,3.0,1.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-24,5884,3.0,1.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-05,8038,4.0,2.0,2.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-20,7838,0.0,3.0,-3.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-20,7437,1.0,4.0,-3.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-30,5946,1.0,2.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-21,6247,3.0,2.0,1.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-22,7850,4.0,1.0,3.0,away,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-11,7311,1.0,2.0,-1.0,away,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-14,6975,1.0,0.0,1.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-04,6844,3.0,4.0,-1.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-19,7060,4.0,3.0,1.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-27,7928,1.0,4.0,-3.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-13,7738,3.0,4.0,-1.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-14,6133,3.0,5.0,-2.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-03,5988,3.0,4.0,-1.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-02,7205,1.0,4.0,-3.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-21,6660,1.0,3.0,-2.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-15,6986,2.0,4.0,-2.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-12,6109,2.0,6.0,-4.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-16,7025,4.0,0.0,4.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-20,5810,6.0,2.0,4.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-03,6832,1.0,2.0,-1.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-12,6944,4.0,5.0,-1.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-16,7385,1.0,4.0,-3.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-03,7215,0.0,6.0,-6.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-25,7899,1.0,3.0,-2.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-23,6681,5.0,4.0,1.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-18,6183,3.0,1.0,2.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-21,5819,4.0,3.0,1.0,away,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-30,7951,1.0,3.0,-2.0,away,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
