assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
4.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,16.0,0.0,0.0,0.0,43.33,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,20875,485,20739,482,105,2,31,0,0.0,Micheal Haley
42.0,1.0,53.0,0.0,0.0,3.0,0.0,0.0,6.0,45.0,2.0,20.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,77879,1469,62126,1172,9904,186,5849,110,0.0,Erik Karlsson
38.0,3.0,81.0,0.0,0.0,22.0,0.0,1.0,1.0,60.0,2.0,12.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,23.0,0.0,0.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,85146,1051,74623,921,10405,128,118,1,0.0,Gustav Nyquist
26.0,1.0,75.0,0.0,0.0,30.0,0.0,0.0,-4.0,56.0,5.0,11.0,0.0,0.0,1.0,2.0,268.0,0.0,0.0,25.0,0.0,0.0,0.0,43.39,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,82847,1104,69778,930,8631,115,4438,59,0.0,Evander Kane
21.0,0.0,82.0,0.0,0.0,1.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,87296,1064,81641,995,253,3,5402,65,0.0,Brenden Dillon
23.0,4.0,80.0,0.0,0.0,14.0,0.0,0.0,10.0,37.0,1.0,3.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,36.0,0.0,0.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,64431,805,61363,767,2844,35,224,2,0.0,Joonas Donskoi
13.0,1.0,80.0,0.0,0.0,17.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,1.0,2.0,100.0,0.0,0.0,29.0,0.0,0.0,0.0,38.71,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,62221,777,55693,696,1456,18,5072,63,0.0,Marcus Sorensen
11.0,0.0,37.0,0.0,0.0,2.0,0.0,0.0,9.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,31898,862,28783,777,3053,82,62,1,0.0,Tim Heed
10.0,3.0,82.0,0.0,0.0,7.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,68.0,0.0,0.0,0.0,53.72,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,54164,660,46843,571,234,2,7087,86,0.0,Barclay Goodrow
39.0,5.0,77.0,0.0,0.0,35.0,0.0,1.0,5.0,74.0,11.0,15.0,0.0,0.0,1.0,2.0,176.0,0.0,0.0,64.0,0.0,0.0,0.0,51.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,87871,1141,66987,869,13250,172,7634,99,0.0,Tomas Hertl
7.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,33724,766,32968,749,96,2,660,15,0.0,Joakim Ryan
4.0,2.0,79.0,0.0,0.0,12.0,0.0,0.0,-1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,39.0,0.0,0.0,0.0,55.55,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,54508,689,47306,598,220,2,6982,88,0.0,Melker Karlsson
0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,7334,564,6999,538,24,1,311,23,0.0,Rourke Chartier
39.0,4.0,82.0,0.0,0.0,17.0,0.0,2.0,-1.0,56.0,2.0,20.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,16.0,0.0,0.0,0.0,39.13,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,68977,841,57487,701,11431,139,59,0,0.0,Kevin Labanc
1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1788,596,1717,572,0,0,71,23,0.0,Jacob Middleton
36.0,2.0,78.0,0.0,0.0,30.0,0.0,2.0,9.0,66.0,6.0,10.0,0.0,0.0,0.0,1.0,250.0,0.0,0.0,40.0,0.0,0.0,0.0,31.57,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,79432,1018,68572,879,8452,108,2408,30,0.0,Timo Meier
0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,51.28,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4142,517,3962,495,15,1,165,20,0.0,Dylan Gambrell
8.0,1.0,41.0,0.0,0.0,1.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,37432,912,35245,859,120,2,2067,50,0.0,Radim Simek
4.0,2.0,36.0,0.0,0.0,7.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,9.0,0.0,0.0,0.0,66.66,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,23074,640,23014,639,60,1,0,0,0.0,Lukas Radil
5.0,0.0,27.0,0.0,0.0,3.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,11.0,0.0,0.0,0.0,44.54,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,18334,679,18125,671,79,2,130,4,0.0,Antti Suomela
0.0,0.0,62.0,62.0,2.935603,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.89641,1523.0,0.0,0.0,0.0,1699.0,36.0,0.0,1252.0,1398.0,89.55650929899856,0.0,0.0,88.60759493670885,210.0,237.0,95.3125,61.0,64.0,0,0,1,0,0,215833,3481,0,0,0,0,0,0,0.0,Martin Jones
0.0,0.0,25.0,20.0,3.173923,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.885808,543.0,0.0,0.0,0.0,613.0,10.0,0.0,452.0,503.0,89.86083499005964,0.0,0.0,79.76190476190477,67.0,84.0,92.3076923076923,24.0,26.0,0,0,1,0,0,79397,3175,0,0,0,0,0,0,0.0,Aaron Dell
8.0,0.0,61.0,0.0,0.0,6.0,0.0,0.0,-16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0.0,0.0,28.0,0.0,0.0,0.0,57.08,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,45221,741,40185,658,298,4,4738,77,0.0,Brandon Dubinsky
4.0,1.0,50.0,0.0,0.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,47332,946,42102,842,34,0,5196,103,0.0,Adam McQuaid
18.0,2.0,73.0,0.0,0.0,17.0,0.0,0.0,12.0,35.0,2.0,4.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,51.0,0.0,0.0,0.0,56.59,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,77543,1062,62966,862,10743,147,3834,52,0.0,Nick Foligno
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1120,560,1079,539,41,20,0,0,0.0,Mark Letestu
9.0,1.0,78.0,0.0,0.0,3.0,0.0,0.0,-8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,43.0,0.0,0.0,0.0,45.04,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,50730,650,49000,628,374,4,1356,17,0.0,Riley Nash
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,541,541,541,541,0,0,0,0,0.0,Zac Dalpe
28.0,8.0,80.0,0.0,0.0,41.0,0.0,0.0,3.0,69.0,8.0,14.0,0.0,0.0,4.0,4.0,295.0,0.0,0.0,25.0,0.0,0.0,0.0,31.57,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,93014,1162,73697,921,12892,161,6425,80,0.0,Cam Atkinson
39.0,1.0,73.0,0.0,0.0,31.0,0.0,0.0,-3.0,70.0,6.0,14.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,40.0,0.0,0.0,0.0,55.31,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,82494,1130,70504,965,11248,154,742,10,0.0,Matt Duchene
16.0,1.0,82.0,0.0,0.0,8.0,0.0,0.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,97139,1184,88331,1077,397,4,8411,102,0.0,David Savard
30.0,5.0,78.0,0.0,0.0,26.0,0.0,2.0,-9.0,56.0,5.0,11.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,38.0,0.0,0.0,0.0,41.05,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,78694,1008,70333,901,8298,106,63,0,0.0,Ryan Dzingel
2.0,0.0,47.0,0.0,0.0,4.0,0.0,0.0,-5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,20.0,0.0,0.0,0.0,49.42,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,25377,539,23576,501,168,3,1633,34,0.0,Lukas Sedlak
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2557,639,2128,532,69,17,360,90,0.0,Adam Clendening
22.0,3.0,77.0,0.0,0.0,16.0,0.0,0.0,6.0,38.0,1.0,3.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,70.0,0.0,0.0,0.0,54.1,158.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,78838,1023,64714,840,7382,95,6742,87,0.0,Boone Jenner
15.0,0.0,73.0,0.0,0.0,2.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,57149,782,53071,727,54,0,4024,55,0.0,Scott Harrington
28.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,20.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,72036,1286,61518,1098,2023,36,8495,151,0.0,Ryan Murray
20.0,5.0,82.0,0.0,0.0,27.0,0.0,0.0,25.0,47.0,3.0,7.0,0.0,0.0,2.0,3.0,230.0,0.0,0.0,40.0,0.0,0.0,0.0,31.57,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,83756,1021,70426,858,6740,82,6590,80,0.0,Josh Anderson
14.0,3.0,74.0,0.0,0.0,19.0,0.0,0.0,-2.0,33.0,7.0,8.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,33.0,0.0,0.0,0.0,13.33,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,56392,762,49083,663,7180,97,129,1,0.0,Anthony Duclair
13.0,1.0,77.0,0.0,0.0,23.0,0.0,0.0,8.0,36.0,3.0,3.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,34.0,0.0,0.0,0.0,38.46,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,57003,740,51245,665,5723,74,35,0,0.0,Oliver Bjorkstrand
37.0,4.0,75.0,0.0,0.0,9.0,0.0,3.0,1.0,46.0,0.0,10.0,0.0,0.0,0.0,3.0,184.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,116202,1549,95404,1272,10524,140,10274,136,0.0,Seth Jones
23.0,0.0,75.0,0.0,0.0,2.0,0.0,0.0,-1.0,25.0,1.0,6.0,0.0,0.0,1.0,3.0,64.0,0.0,0.0,32.0,0.0,0.0,0.0,48.44,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,67848,904,53678,715,8422,112,5748,76,0.0,Alex Wennberg
0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,3994,499,3898,487,96,12,0,0,0.0,Sonny Milano
33.0,1.0,82.0,0.0,0.0,11.0,0.0,0.0,-12.0,44.0,2.0,15.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,112666,1373,94249,1149,12072,147,6345,77,0.0,Zach Werenski
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,561,561,502,502,0,0,59,59,0.0,Gabriel Carlsson
3.0,1.0,44.0,0.0,0.0,4.0,0.0,0.0,-5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,25022,568,24427,555,164,3,431,9,0.0,Markus Hannikainen
59.0,8.0,79.0,0.0,0.0,28.0,0.0,4.0,14.0,87.0,6.0,18.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,17.0,0.0,0.0,0.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,94120,1191,80625,1020,13291,168,204,2,0.0,Artemi Panarin
5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,20198,807,20139,805,25,1,34,1,0.0,Dean Kukan
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2631,657,2626,656,5,1,0,0,0.0,Kevin Stenlund
16.0,1.0,80.0,0.0,0.0,5.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,84863,1060,83275,1040,800,10,788,9,0.0,Markus Nutivaara
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1107,553,1010,505,97,48,0,0,0.0,Kole Sherwood
34.0,5.0,82.0,0.0,0.0,27.0,0.0,1.0,16.0,61.0,2.0,9.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,52.0,0.0,0.0,0.0,43.45,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,87160,1062,74968,914,11313,137,879,10,0.0,Pierre-Luc Dubois
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1532,766,1532,766,0,0,0,0,0.0,Alexandre Texier
0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,9230,710,9155,704,75,5,0,0,0.0,Eric Robinson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,Vladislav Gavrikov
0.0,0.0,62.0,61.0,2.581068,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.91287,1603.0,0.0,0.0,0.0,1756.0,37.0,0.0,1408.0,1538.0,91.54746423927178,0.0,0.0,88.95705521472392,145.0,163.0,90.9090909090909,50.0,55.0,0,0,1,0,0,213400,3441,0,0,0,0,0,0,0.0,Sergei Bobrovsky
0.0,0.0,27.0,21.0,2.954651,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.897081,584.0,0.0,0.0,0.0,651.0,10.0,0.0,521.0,575.0,90.6086956521739,0.0,0.0,81.81818181818183,54.0,66.0,90.0,9.0,10.0,0,0,1,0,0,81634,3023,0,0,0,0,0,0,0.0,Joonas Korpisalo
3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,54.54,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,13791,530,12564,483,72,2,1155,44,0.0,Matt Hendricks
21.0,0.0,48.0,0.0,0.0,8.0,0.0,0.0,-2.0,29.0,2.0,12.0,0.0,0.0,0.0,1.0,89.0,0.0,0.0,32.0,0.0,0.0,0.0,54.58,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,52696,1097,41251,859,6809,141,4636,96,0.0,Mikko Koivu
30.0,6.0,81.0,0.0,0.0,22.0,0.0,0.0,-7.0,52.0,7.0,15.0,0.0,0.0,0.0,1.0,215.0,0.0,0.0,28.0,0.0,0.0,0.0,51.07,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,88089,1087,73161,903,13675,168,1253,15,0.0,Eric Staal
40.0,2.0,82.0,0.0,0.0,7.0,0.0,0.0,-8.0,47.0,3.0,15.0,0.0,0.0,1.0,2.0,136.0,0.0,0.0,109.0,0.0,0.0,0.0,100.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,131325,1601,104916,1279,15068,183,11341,138,0.0,Ryan Suter
33.0,5.0,74.0,0.0,0.0,28.0,0.0,0.0,-2.0,61.0,10.0,16.0,0.0,0.0,0.0,2.0,229.0,0.0,0.0,71.0,0.0,0.0,0.0,26.47,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,82887,1120,64820,875,12881,174,5186,70,0.0,Zach Parise
8.0,0.0,72.0,0.0,0.0,7.0,0.0,0.0,-8.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,48.0,0.0,0.0,0.0,51.34,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,47705,662,39424,547,133,1,8148,113,0.0,Eric Fehr
6.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,82179,1027,73535,919,185,2,8459,105,0.0,Greg Pateryn
29.0,0.0,82.0,0.0,0.0,14.0,0.0,0.0,-1.0,43.0,4.0,11.0,0.0,0.0,0.0,1.0,152.0,0.0,0.0,145.0,0.0,0.0,0.0,100.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,118792,1448,95290,1162,11959,145,11543,140,0.0,Jared Spurgeon
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1284,642,1284,642,0,0,0,0,0.0,Matt Bartkowski
12.0,0.0,82.0,0.0,0.0,7.0,0.0,0.0,-1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,91.0,0.0,0.0,43.0,0.0,0.0,0.0,46.42,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,58893,718,49813,607,221,2,8859,108,0.0,Marcus Foligno
0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,9200,613,8788,585,33,2,379,25,0.0,Nate Prosser
21.0,5.0,81.0,0.0,0.0,21.0,0.0,1.0,-9.0,42.0,7.0,14.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,38.0,0.0,0.0,0.0,15.38,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,83007,1024,71231,879,10886,134,890,10,0.0,Jason Zucker
22.0,2.0,81.0,0.0,0.0,12.0,0.0,0.0,-1.0,34.0,1.0,4.0,0.0,0.0,1.0,1.0,155.0,0.0,0.0,56.0,0.0,0.0,0.0,45.86,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,81536,1006,68057,840,8437,104,5042,62,0.0,Charlie Coyle
38.0,5.0,79.0,0.0,0.0,16.0,0.0,1.0,-8.0,54.0,2.0,20.0,0.0,0.0,2.0,2.0,189.0,0.0,0.0,40.0,0.0,0.0,0.0,44.79,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,86948,1100,71859,909,12148,153,2941,37,0.0,Mikael Granlund
30.0,3.0,82.0,0.0,0.0,23.0,0.0,0.0,-4.0,53.0,6.0,15.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,20.0,0.0,0.0,0.0,55.22,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,79828,973,68636,837,11092,135,100,1,0.0,Nino Niederreiter
3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,25758,715,25432,706,77,2,249,6,0.0,Anthony Bitetto
0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,33.33,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,8463,705,7905,658,118,9,440,36,0.0,Matt Read
5.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,-4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,52538,739,49101,691,125,1,3312,46,0.0,Nick Seeler
1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,75.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2525,420,2525,420,0,0,0,0,0.0,Kyle Rau
6.0,0.0,49.0,0.0,0.0,3.0,0.0,0.0,-4.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,12.0,0.0,0.0,0.0,47.44,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,35585,726,30981,632,4476,91,128,2,0.0,Victor Rask
14.0,2.0,82.0,0.0,0.0,4.0,0.0,0.0,-15.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,111.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,101073,1232,89383,1090,1317,16,10373,126,0.0,Jonas Brodin
1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2010,670,1837,612,172,57,1,0,0.0,Ryan Murphy
7.0,1.0,42.0,0.0,0.0,5.0,0.0,0.0,-2.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,37523,893,31417,748,6075,144,31,0,0.0,Brad Hunt
5.0,0.0,56.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,16.0,0.0,0.0,0.0,27.77,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,30810,550,30011,535,32,0,767,13,0.0,JT Brown
